Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22785000,0.701845,0.000325144,-0.0122628,0.712224,-0.00824972,-0.00684696,-0.0249863,-0.00453431,-0.002281,-365.473,-1.44672e-05,-5.9078e-05,-1.96853e-05,-3.16904e-05,2.43135e-05,-0.00116591,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000103554,7.68738e-06,7.70187e-06,9.59368e-05,0.0340723,0.0340716,0.00987995,0.0412175,0.0412174,0.0624322,7.64593e-11,7.64248e-11,1.21413e-09,3.56458e-06,3.56458e-06,1.2732e-06,0,0,0,0,0,0,0,0
22885000,0.701951,0.000337663,-0.0122398,0.71212,-0.00935706,-0.00649817,-0.0233787,-0.00540129,-0.00294284,-365.472,-1.44577e-05,-5.90867e-05,-1.92047e-05,-3.17881e-05,2.44069e-05,-0.00116694,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000102929,7.933e-06,7.94755e-06,9.54433e-05,0.0404216,0.0404206,0.00985861,0.0464357,0.0464356,0.0623938,7.65493e-11,7.65168e-11,1.18883e-09,3.56459e-06,3.56459e-06,1.27296e-06,0,0,0,0,0,0,0,0
22985000,0.702055,0.000323499,-0.0122282,0.712018,-0.00880762,-0.00594746,-0.0216394,-0.00616376,-0.00241216,-365.468,-1.44393e-05,-5.9077e-05,-1.86762e-05,-3.87877e-05,3.33261e-05,-0.00116878,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000102299,7.68345e-06,7.69808e-06,9.49418e-05,0.0385077,0.0385068,0.00967064,0.0416643,0.0416642,0.0616999,7.4019e-11,7.39884e-11,1.16417e-09,3.28017e-06,3.28017e-06,1.27257e-06,0,0,0,0,0,0,0,0
23085000,0.70208,0.000285834,-0.0121807,0.711994,-0.00914956,-0.0057465,-0.0217506,-0.00705949,-0.0029766,-365.465,-1.44336e-05,-5.90824e-05,-1.83783e-05,-3.89607e-05,3.34894e-05,-0.00117005,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000102322,7.9253e-06,7.93981e-06,9.50242e-05,0.0450623,0.0450612,0.00974462,0.0472735,0.0472734,0.0626273,7.41118e-11,7.40826e-11,1.14613e-09,3.28018e-06,3.28018e-06,1.2724e-06,0,0,0,0,0,0,0,0
23185000,0.702171,0.000336077,-0.0121462,0.711904,-0.0124721,-0.00564674,-0.0197137,-0.0111038,-0.00240986,-365.46,-1.44676e-05,-5.90746e-05,-1.79403e-05,-4.63292e-05,1.18483e-05,-0.00117211,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000101695,7.78547e-06,7.80002e-06,9.45262e-05,0.0415894,0.0415885,0.00956177,0.0422561,0.042256,0.0619366,7.22574e-11,7.22299e-11,1.12257e-09,2.96122e-06,2.96122e-06,1.27202e-06,0,0,0,0,0,0,0,0
23285000,0.702246,0.000270338,-0.0121603,0.71183,-0.012977,-0.00685733,-0.0191582,-0.0123687,-0.00304138,-365.461,-1.44582e-05,-5.90832e-05,-1.74613e-05,-4.6367e-05,1.18823e-05,-0.00117249,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000101095,8.02605e-06,8.04057e-06,9.40349e-05,0.0480284,0.0480273,0.00954513,0.0482338,0.0482336,0.0618971,7.23484e-11,7.23226e-11,1.09964e-09,2.96123e-06,2.96123e-06,1.2718e-06,0,0,0,0,0,0,0,0
23385000,0.702358,0.000333862,-0.012118,0.711721,-0.0154101,-0.00604575,-0.0198481,-0.0155597,-0.00238098,-365.464,-1.44676e-05,-5.90775e-05,-1.70074e-05,-5.44694e-05,-4.62163e-06,-0.00117265,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00010048,7.98573e-06,8.00027e-06,9.35464e-05,0.0431739,0.0431729,0.00937027,0.0429092,0.0429091,0.0612303,7.10612e-11,7.10369e-11,1.07729e-09,2.63724e-06,2.63725e-06,1.27144e-06,0,0,0,0,0,0,0,0
23485000,0.702507,0.00245753,-0.00994348,0.711603,-0.0222211,-0.00678808,-0.0518101,-0.0173773,-0.00302033,-365.465,-1.44551e-05,-5.90891e-05,-1.63659e-05,-5.45693e-05,-4.53771e-06,-0.00117325,0.207351,0.00199524,0.434426,0,0,0,0,0,9.98962e-05,8.21899e-06,8.23813e-06,9.30705e-05,0.0492867,0.0492854,0.00935578,0.0491874,0.0491872,0.0611857,7.11526e-11,7.11298e-11,1.05551e-09,2.63724e-06,2.63725e-06,1.27122e-06,0,0,0,0,0,0,0,0
23585000,0.702162,0.00775736,-0.00229055,0.711971,-0.0300052,-0.0034836,-0.0827878,-0.0154603,-0.00091071,-365.465,-1.44114e-05,-5.90775e-05,-1.6074e-05,-7.21426e-05,1.3983e-05,-0.00117515,0.207351,0.00199524,0.434426,0,0,0,0,0,9.93778e-05,8.24403e-06,8.27274e-06,9.25323e-05,0.0434402,0.0434387,0.00918807,0.0435454,0.0435452,0.060542,7.02966e-11,7.02746e-11,1.03429e-09,2.33076e-06,2.33076e-06,1.27089e-06,0,0,0,0,0,0,0,0
23685000,0.701561,0.00757912,0.0039531,0.712558,-0.0603655,-0.0115536,-0.131733,-0.0198703,-0.00157956,-365.475,-1.44052e-05,-5.90838e-05,-1.5744e-05,-7.22155e-05,1.40376e-05,-0.00117543,0.207351,0.00199524,0.434426,0,0,0,0,0,9.95107e-05,8.48625e-06,8.50596e-06,9.24891e-05,0.0490787,0.0490786,0.00925945,0.0500367,0.0500364,0.0614339,7.03908e-11,7.03691e-11,1.01876e-09,2.33076e-06,2.33077e-06,1.27074e-06,0,0,0,0,0,0,0,0
23785000,0.701321,0.00475173,0.000980175,0.712829,-0.0786289,-0.0205497,-0.184797,-0.0167453,6.40639e-05,-365.484,-1.43418e-05,-5.9082e-05,-1.52777e-05,-9.40374e-05,7.05503e-05,-0.00117773,0.207351,0.00199524,0.434426,0,0,0,0,0,9.89785e-05,8.58842e-06,8.60842e-06,9.19475e-05,0.0426618,0.0426635,0.00909707,0.044108,0.0441078,0.0607927,6.98403e-11,6.98196e-11,9.98465e-10,2.05496e-06,2.05498e-06,1.27046e-06,0,0,0,0,0,0,0,0
23885000,0.701248,0.00210153,-0.00510656,0.712896,-0.095268,-0.0296101,-0.238043,-0.0255512,-0.00248642,-365.505,-1.43318e-05,-5.90915e-05,-1.47646e-05,-9.40478e-05,7.05421e-05,-0.0011778,0.207351,0.00199524,0.434426,0,0,0,0,0,9.84291e-05,8.84467e-06,8.86451e-06,9.14374e-05,0.0477646,0.0477673,0.0090864,0.050719,0.0507187,0.0607495,6.99326e-11,6.99126e-11,9.78689e-10,2.05495e-06,2.05498e-06,1.27027e-06,0,0,0,0,0,0,0,0
23985000,0.701228,0.000678974,-0.00983822,0.712869,-0.0939669,-0.0323554,-0.290289,-0.0286946,-0.00561593,-365.528,-1.4291e-05,-5.91083e-05,-1.43829e-05,-0.000100569,9.26991e-05,-0.00117912,0.207351,0.00199524,0.434426,0,0,0,0,0,9.78442e-05,9.00838e-06,9.02237e-06,9.09455e-05,0.0411564,0.041158,0.0089349,0.0445627,0.0445625,0.0601301,6.95891e-11,6.95706e-11,9.59405e-10,1.81485e-06,1.81489e-06,1.27003e-06,0,0,0,0,0,0,0,0
24085000,0.701342,0.00187314,-0.00880379,0.712768,-0.0953198,-0.0321635,-0.338272,-0.0381164,-0.00882472,-365.553,-1.42802e-05,-5.91202e-05,-1.37846e-05,-0.000100901,9.30333e-05,-0.00118068,0.207351,0.00199524,0.434426,0,0,0,0,0,9.72883e-05,9.25788e-06,9.27351e-06,9.04852e-05,0.0457197,0.0457208,0.00892809,0.051207,0.0512067,0.0600886,6.96817e-11,6.96643e-11,9.40615e-10,1.81485e-06,1.81489e-06,1.26987e-06,0,0,0,0,0,0,0,0
24185000,0.701398,0.00298807,-0.00640672,0.712734,-0.094986,-0.0317793,-0.385289,-0.0390979,-0.0105923,-365.577,-1.42363e-05,-5.91358e-05,-1.33335e-05,-0.000111252,0.000118651,-0.00118331,0.207351,0.00199524,0.434426,0,0,0,0,0,9.67259e-05,9.43354e-06,9.45173e-06,9.00272e-05,0.0392084,0.0392089,0.00878386,0.0448946,0.0448943,0.0594901,6.94748e-11,6.94585e-11,9.2229e-10,1.61004e-06,1.61009e-06,1.26968e-06,0,0,0,0,0,0,0,0
24285000,0.701351,0.00350262,-0.00549011,0.712786,-0.104926,-0.0356068,-0.440132,-0.0490786,-0.0139653,-365.618,-1.42327e-05,-5.91393e-05,-1.31477e-05,-0.000111256,0.000118671,-0.00118341,0.207351,0.00199524,0.434426,0,0,0,0,0,9.61861e-05,9.68999e-06,9.70868e-06,8.95697e-05,0.0432631,0.0432635,0.00877968,0.0515021,0.0515017,0.0594505,6.95678e-11,6.95522e-11,9.04426e-10,1.61004e-06,1.61009e-06,1.26953e-06,0,0,0,0,0,0,0,0
24385000,0.701325,0.00362578,-0.00575082,0.71281,-0.11278,-0.0465413,-0.491554,-0.0558692,-0.0278456,-365.659,-1.42074e-05,-5.91797e-05,-1.28997e-05,-8.27641e-05,0.000124412,-0.00118447,0.207351,0.00199524,0.434426,0,0,0,0,0,9.61764e-05,9.8982e-06,9.91607e-06,8.96078e-05,0.0370342,0.0370343,0.00871988,0.0451035,0.0451031,0.0597518,6.94515e-11,6.94364e-11,8.91332e-10,1.43747e-06,1.43752e-06,1.26942e-06,0,0,0,0,0,0,0,0
24485000,0.701404,0.00444147,-0.00177676,0.712748,-0.125412,-0.0514421,-0.542315,-0.0677064,-0.0326906,-365.707,-1.42029e-05,-5.91856e-05,-1.26305e-05,-8.29679e-05,0.000124608,-0.00118529,0.207351,0.00199524,0.434426,0,0,0,0,0,9.56304e-05,1.01549e-05,1.01738e-05,8.9175e-05,0.040626,0.0406263,0.00871751,0.051621,0.0516205,0.0597132,6.95448e-11,6.95303e-11,8.74233e-10,1.43747e-06,1.43752e-06,1.2693e-06,0,0,0,0,0,0,0,0
24585000,0.701574,0.00497933,0.00205874,0.712577,-0.137119,-0.0640291,-0.591528,-0.070835,-0.0429233,-365.757,-1.41677e-05,-5.92162e-05,-1.20499e-05,-7.25167e-05,0.000150126,-0.00118594,0.207351,0.00199524,0.434426,0,0,0,0,0,9.50698e-05,1.03773e-05,1.03935e-05,8.87406e-05,0.0347848,0.0347857,0.00858409,0.0451977,0.0451973,0.0591367,6.94852e-11,6.94708e-11,8.57551e-10,1.29297e-06,1.29301e-06,1.26918e-06,0,0,0,0,0,0,0,0
24685000,0.701681,0.0050244,0.00312855,0.712467,-0.161246,-0.077607,-0.671211,-0.0857132,-0.0499936,-365.819,-1.41577e-05,-5.92263e-05,-1.1525e-05,-7.24967e-05,0.000150206,-0.00118621,0.207351,0.00199524,0.434426,0,0,0,0,0,9.45395e-05,1.06474e-05,1.06621e-05,8.82998e-05,0.0379597,0.037962,0.00858839,0.0515863,0.0515858,0.0591005,6.9579e-11,6.95649e-11,8.41283e-10,1.29296e-06,1.29302e-06,1.26908e-06,0,0,0,0,0,0,0,0
24785000,0.701647,0.0047826,0.00191839,0.712506,-0.17618,-0.0886761,-0.758488,-0.0924925,-0.0600351,-365.888,-1.41405e-05,-5.92716e-05,-1.13743e-05,-8.73562e-05,0.000176972,-0.00118631,0.207351,0.00199524,0.434426,0,0,0,0,0,9.39939e-05,1.0889e-05,1.09041e-05,8.78557e-05,0.0325475,0.0325503,0.00846817,0.0451896,0.0451892,0.0585384,6.95593e-11,6.95453e-11,8.25395e-10,1.17248e-06,1.17253e-06,1.26899e-06,0,0,0,0,0,0,0,0
24885000,0.701649,0.00642235,0.00345548,0.712486,-0.197201,-0.0997801,-0.781297,-0.111111,-0.0694293,-365.964,-1.41364e-05,-5.92759e-05,-1.11531e-05,-8.73475e-05,0.000177021,-0.00118645,0.207351,0.00199524,0.434426,0,0,0,0,0,9.34733e-05,1.11657e-05,1.11803e-05,8.74247e-05,0.0353722,0.0353763,0.00846463,0.0514235,0.0514231,0.0585053,6.96534e-11,6.96396e-11,8.09913e-10,1.17248e-06,1.17253e-06,1.26892e-06,0,0,0,0,0,0,0,0
24985000,0.701584,0.008344,0.00542528,0.712518,-0.210438,-0.104706,-0.836202,-0.112678,-0.075495,-366.039,-1.41288e-05,-5.93158e-05,-1.11233e-05,-0.000117049,0.000228366,-0.00118596,0.207351,0.00199524,0.434426,0,0,0,0,0,9.34425e-05,1.14198e-05,1.14337e-05,8.74635e-05,0.0304125,0.0304177,0.00841773,0.0450924,0.0450921,0.058819,6.96624e-11,6.96484e-11,7.98556e-10,1.07191e-06,1.07195e-06,1.26887e-06,0,0,0,0,0,0,0,0
25085000,0.701598,0.00874212,0.00493039,0.712503,-0.24002,-0.115466,-0.886403,-0.135211,-0.0864792,-366.123,-1.41254e-05,-5.93206e-05,-1.09072e-05,-0.000117153,0.00022851,-0.00118636,0.207351,0.00199524,0.434426,0,0,0,0,0,9.29254e-05,1.17032e-05,1.17178e-05,8.70347e-05,0.0329182,0.0329264,0.00842168,0.0511526,0.0511524,0.0587876,6.97568e-11,6.9743e-11,7.83722e-10,1.0719e-06,1.07195e-06,1.26881e-06,0,0,0,0,0,0,0,0
25185000,0.701665,0.00827381,0.00340112,0.712451,-0.264635,-0.1311,-0.935918,-0.156305,-0.114352,-366.207,-1.4104e-05,-5.93696e-05,-1.05339e-05,-9.48384e-05,0.000230672,-0.00118625,0.207351,0.00199524,0.434426,0,0,0,0,0,9.23903e-05,1.19686e-05,1.19834e-05,8.66046e-05,0.0283945,0.0284031,0.00830394,0.0449184,0.0449182,0.0582455,6.9785e-11,6.97708e-11,7.69217e-10,9.87886e-07,9.87925e-07,1.26875e-06,0,0,0,0,0,0,0,0
25285000,0.701773,0.0100547,0.0098663,0.712262,-0.292558,-0.140436,-0.990273,-0.184073,-0.127858,-366.3,-1.40983e-05,-5.93773e-05,-1.01809e-05,-9.49537e-05,0.000230885,-0.00118676,0.207351,0.00199524,0.434426,0,0,0,0,0,9.18721e-05,1.22606e-05,1.22673e-05,8.62026e-05,0.0306291,0.0306407,0.00831069,0.0507952,0.0507953,0.058217,6.98797e-11,6.98657e-11,7.55087e-10,9.87883e-07,9.87929e-07,1.26872e-06,0,0,0,0,0,0,0,0
25385000,0.701884,0.0115127,0.016655,0.712004,-0.320246,-0.160801,-1.03873,-0.196102,-0.148518,-366.395,-1.40848e-05,-5.94159e-05,-9.81591e-06,-9.4334e-05,0.000268914,-0.00118537,0.207351,0.00199524,0.434426,0,0,0,0,0,9.13195e-05,1.2549e-05,1.2538e-05,8.58002e-05,0.0265155,0.0265293,0.00819779,0.0446803,0.0446803,0.0576924,6.9924e-11,6.99099e-11,7.41265e-10,9.17585e-07,9.17619e-07,1.26866e-06,0,0,0,0,0,0,0,0
25485000,0.701983,0.0118061,0.0181645,0.711864,-0.368049,-0.18446,-1.09186,-0.230515,-0.165753,-366.503,-1.40763e-05,-5.94229e-05,-9.40926e-06,-9.40767e-05,0.00026888,-0.0011853,0.207351,0.00199524,0.434426,0,0,0,0,0,9.08189e-05,1.2848e-05,1.28327e-05,8.53919e-05,0.0285189,0.0285401,0.00820581,0.0503693,0.05037,0.0576669,7.00183e-11,7.0005e-11,7.27802e-10,9.17581e-07,9.17624e-07,1.26865e-06,0,0,0,0,0,0,0,0
25585000,0.702134,0.0113415,0.0161876,0.71177,-0.408002,-0.216435,-1.14659,-0.259168,-0.205169,-366.615,-1.40564e-05,-5.94758e-05,-9.05981e-06,-7.56055e-05,0.000282364,-0.00118445,0.207351,0.00199524,0.434426,0,0,0,0,0,9.02949e-05,1.31273e-05,1.31184e-05,8.49877e-05,0.0247844,0.0248075,0.00809912,0.0443894,0.0443899,0.057159,7.00761e-11,7.00627e-11,7.14611e-10,8.58663e-07,8.58694e-07,1.26859e-06,0,0,0,0,0,0,0,0
25685000,0.70211,0.0147122,0.0225002,0.711561,-0.455241,-0.236946,-1.19895,-0.302229,-0.227798,-366.734,-1.40515e-05,-5.94791e-05,-8.84379e-06,-7.5374e-05,0.000282308,-0.00118435,0.207351,0.00199524,0.434426,0,0,0,0,0,9.02597e-05,1.34499e-05,1.34241e-05,8.50185e-05,0.0265899,0.0266214,0.00817733,0.04989,0.0498919,0.0579651,7.01721e-11,7.01591e-11,7.04978e-10,8.58662e-07,8.587e-07,1.26859e-06,0,0,0,0,0,0,0,0
25785000,0.70209,0.0175543,0.0293556,0.711266,-0.497473,-0.262597,-1.2458,-0.318053,-0.256096,-366.853,-1.40494e-05,-5.95288e-05,-8.43134e-06,-8.88114e-05,0.000343528,-0.00118269,0.207351,0.00199524,0.434426,0,0,0,0,0,8.97118e-05,1.37762e-05,1.37237e-05,8.45959e-05,0.0232023,0.0232395,0.00807185,0.0440556,0.044057,0.0574587,7.02413e-11,7.02284e-11,6.92305e-10,8.09228e-07,8.09253e-07,1.26851e-06,0,0,0,0,0,0,0,0
25885000,0.71144,0.01835,0.0297977,0.701875,-0.567731,-0.291136,-1.2954,-0.371313,-0.283821,-366.982,-1.4049e-05,-5.95284e-05,-8.43162e-06,-8.87397e-05,0.000343486,-0.00118263,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000902325,1.53539e-05,1.43708e-05,0.000925837,0.0250913,0.0251548,0.00803565,0.0493688,0.0493726,0.057432,7.03411e-11,7.0328e-11,6.92404e-10,8.09227e-07,8.09259e-07,1.26852e-06,0,0,0,0,0,0,0,0
25985000,0.710349,0.01735,0.0265373,0.703135,-0.621432,-0.328975,-1.35066,-0.412178,-0.341291,-367.114,-1.40489e-05,-5.95855e-05,-8.42543e-06,-6.8053e-05,0.000373162,-0.00118308,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000688337,1.47911e-05,1.42392e-05,0.000705139,0.0224329,0.0225301,0.00838949,0.0436856,0.0436885,0.0569205,7.03927e-11,7.03779e-11,6.9243e-10,7.64408e-07,7.64425e-07,1.26844e-06,0,0,0,0,0,0,0,0
26085000,0.70503,0.0219172,0.0359411,0.707927,-0.686692,-0.355176,-1.37695,-0.477484,-0.375492,-367.253,-1.40486e-05,-5.9585e-05,-8.43641e-06,-6.80898e-05,0.000373085,-0.00118298,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000562219,1.53041e-05,1.44173e-05,0.000565211,0.0245833,0.0247387,0.00936611,0.0488251,0.048832,0.0568672,7.04924e-11,7.04774e-11,6.92522e-10,7.64407e-07,7.64433e-07,1.26843e-06,0,0,0,0,0,0,0,0
26185000,0.702812,0.0245601,0.0459714,0.709464,-0.734734,-0.38732,-1.34598,-0.500389,-0.417456,-367.385,-1.41393e-05,-5.96966e-05,-8.43825e-06,-9.01832e-05,0.000465199,-0.00119011,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000474511,1.58589e-05,1.44859e-05,0.000472954,0.022336,0.0225375,0.0106246,0.0432985,0.0433039,0.0563827,7.04553e-11,7.04379e-11,6.92559e-10,7.20071e-07,7.20076e-07,1.26667e-06,0,0,0,0,0,0,0,0
26285000,0.702428,0.0255659,0.0486495,0.70963,-0.826927,-0.428149,-1.334,-0.578409,-0.458238,-367.52,-1.41391e-05,-5.96963e-05,-8.44512e-06,-9.02445e-05,0.000465135,-0.00118992,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000424304,1.59291e-05,1.45394e-05,0.000423333,0.0246733,0.0249918,0.0126008,0.0483041,0.0483176,0.0572103,7.05551e-11,7.05376e-11,6.92646e-10,7.2007e-07,7.20085e-07,1.26661e-06,0,0,0,0,0,0,0,0
26385000,0.703287,0.0246815,0.0450678,0.709046,-0.907111,-0.48615,-1.33845,-0.645983,-0.546031,-367.654,-1.411e-05,-5.979e-05,-8.46098e-06,-5.69094e-05,0.00048251,-0.00118471,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000371412,1.54629e-05,1.4456e-05,0.000372013,0.0226846,0.0230421,0.0146816,0.0429265,0.042937,0.0568231,7.04033e-11,7.0383e-11,6.92688e-10,6.76392e-07,6.76358e-07,1.26099e-06,0,0,0,0,0,0,0,0
26485000,0.70338,0.0321839,0.0599249,0.707552,-1.00029,-0.524157,-1.34229,-0.741114,-0.596575,-367.789,-1.41099e-05,-5.97902e-05,-8.46977e-06,-5.70822e-05,0.000482431,-0.00118448,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000329957,1.63478e-05,1.47564e-05,0.000332436,0.025169,0.0256404,0.0175029,0.0478429,0.0478676,0.0570534,7.05032e-11,7.04826e-11,6.92754e-10,6.76378e-07,6.76365e-07,1.26067e-06,0,0,0,0,0,0,0,0
26585000,0.702861,0.0388887,0.0767643,0.706103,-1.0885,-0.575398,-1.33158,-0.782708,-0.6617,-367.923,-1.43054e-05,-6.00021e-05,-8.51813e-06,-8.47646e-05,0.00059135,-0.00118474,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000295787,1.73487e-05,1.49544e-05,0.000299919,0.0232755,0.0238225,0.0201105,0.0425977,0.042617,0.0568687,7.023e-11,7.02072e-11,6.92793e-10,6.33873e-07,6.3375e-07,1.24929e-06,0,0,0,0,0,0,0,0
26685000,0.703774,0.0403476,0.0802106,0.704727,-1.23372,-0.635988,-1.32115,-0.898794,-0.72223,-368.057,-1.43051e-05,-6.00012e-05,-8.5134e-06,-8.45836e-05,0.000591397,-0.00118366,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000269318,1.74203e-05,1.5025e-05,0.000274553,0.0258762,0.0266486,0.0236589,0.0474665,0.0475108,0.0574645,7.03299e-11,7.03067e-11,6.92839e-10,6.33843e-07,6.33755e-07,1.24839e-06,0,0,0,0,0,0,0,0
26785000,0.704635,0.0384477,0.0744011,0.704611,-1.35324,-0.720705,-1.3252,-0.994296,-0.85369,-368.195,-1.43572e-05,-6.00729e-05,-8.58641e-06,-2.88383e-05,0.000635328,-0.00117341,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000246781,1.66424e-05,1.48262e-05,0.000252444,0.0239752,0.0247875,0.0264984,0.042331,0.0423651,0.0575432,6.9945e-11,6.99209e-11,6.92865e-10,5.93247e-07,5.92944e-07,1.2299e-06,0,0,0,0,0,0,0,0
26885000,0.704156,0.0469322,0.0949585,0.7021,-1.49655,-0.777578,-1.3379,-1.13648,-0.928457,-368.332,-1.43571e-05,-6.00717e-05,-8.58216e-06,-2.86346e-05,0.00063544,-0.00117069,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000227587,1.80003e-05,1.52006e-05,0.000233943,0.0266423,0.0276741,0.0306698,0.0471883,0.0472617,0.0586363,7.0045e-11,7.00201e-11,6.92886e-10,5.93189e-07,5.92943e-07,1.22802e-06,0,0,0,0,0,0,0,0
26985000,0.703392,0.0541089,0.117515,0.698929,-1.61678,-0.852451,-1.3163,-1.19439,-1.02641,-368.467,-1.48698e-05,-6.03661e-05,-8.64445e-06,-5.63088e-05,0.000809406,-0.00118147,0.216941,0.00208751,0.427637,0,0,0,0,0,0.000212952,1.94868e-05,1.53876e-05,0.000220217,0.0246499,0.0257687,0.0333917,0.0421359,0.0421927,0.0598612,6.95699e-11,6.95477e-11,6.92913e-10,5.55272e-07,5.54633e-07,1.20264e-06,0,0,0,0,0,0,0,0
27085000,0.703997,0.0553074,0.122445,0.697378,-1.82079,-0.941967,-1.28894,-1.36623,-1.11612,-368.598,-1.48699e-05,-6.0366e-05,-8.64436e-06,-5.62976e-05,0.000809417,-0.00118115,0.213415,0.00204162,0.429824,-0.00181408,0.00390686,0.00110588,0,0,0.000212236,2.00583e-05,1.55598e-05,0.000220642,0.0273741,0.0289791,0.0378126,0.047009,0.0471344,0.0615737,6.96699e-11,6.96476e-11,6.93012e-10,5.5528e-07,5.54637e-07,1.19963e-06,0.00139099,1.86146e-05,0.0013923,0.000555145,0.00139009,0.0013858,0,0
27185000,0.706074,0.0521282,0.112438,0.697209,-2.02077,-1.00188,-1.27306,-1.56251,-1.19216,-368.727,-1.48224e-05,-6.0674e-05,-8.65703e-06,-0.000117926,0.000799899,-0.00117278,0.213756,0.00204233,0.429863,-0.0021627,0.00359098,0.00121601,0,0,0.000210478,1.88879e-05,1.52769e-05,0.000219395,0.0272844,0.0290578,0.0397884,0.0495587,0.0496851,0.0621115,6.91702e-11,6.91584e-11,6.93111e-10,5.3165e-07,5.30286e-07,1.16688e-06,0.00132583,1.84792e-05,0.00132723,0.000345283,0.00132469,0.00131989,0,0
27285000,0.707551,0.0465028,0.0973753,0.698375,-2.18327,-1.06955,-1.26387,-1.77303,-1.29588,-368.856,-1.4823e-05,-6.06736e-05,-8.65642e-06,-0.000117896,0.000800074,-0.00116977,0.213351,0.00204035,0.430304,-0.00184417,0.0038594,0.00173819,0,0,0.000211237,1.78352e-05,1.51617e-05,0.000220314,0.0300827,0.0323032,0.0443295,0.0552768,0.0555241,0.0644109,6.927e-11,6.92583e-11,6.9321e-10,5.3166e-07,5.30281e-07,1.16231e-06,0.00130082,1.83558e-05,0.00130202,0.000265632,0.00129963,0.00129503,0,0
27385000,0.709042,0.0403102,0.0812418,0.69931,-2.27388,-1.08348,-1.2593,-1.96023,-1.3649,-368.988,-1.5315e-05,-6.117e-05,-8.6771e-06,-0.000213845,0.000895852,-0.00117714,0.212954,0.00203453,0.430135,-0.00216961,0.00429795,0.0018887,0,0,0.000209372,1.65413e-05,1.48153e-05,0.000218011,0.0294395,0.0314886,0.0453923,0.0577258,0.0579465,0.0649758,6.87347e-11,6.87463e-11,6.93306e-10,5.08974e-07,5.06394e-07,1.12438e-06,0.00128332,1.82357e-05,0.00128357,0.000222504,0.00128216,0.00127724,0,0
27485000,0.70958,0.0345482,0.0661387,0.700662,-2.35999,-1.12,-1.24596,-2.19218,-1.47521,-369.119,-1.5317e-05,-6.11697e-05,-8.67605e-06,-0.000213856,0.000896302,-0.00117076,0.212702,0.00203131,0.429995,-0.00224303,0.00444134,0.00211262,0,0,0.000210209,1.59021e-05,1.47848e-05,0.000218401,0.0321685,0.0344104,0.0497235,0.0642821,0.0646623,0.0677854,6.88342e-11,6.88462e-11,6.93405e-10,5.08984e-07,5.06374e-07,1.11824e-06,0.00126594,1.8117e-05,0.00126449,0.000196168,0.00126479,0.00125885,0,0
27585000,0.710292,0.0298592,0.0535508,0.701232,-2.44503,-1.12941,-1.2599,-2.46293,-1.57513,-369.256,-1.49863e-05,-6.13059e-05,-8.71439e-06,-0.000239105,0.000833972,-0.00112767,0.212698,0.0020276,0.430237,-0.00253412,0.0039913,0.00196922,0,0,0.000208156,1.51996e-05,1.45554e-05,0.000215712,0.0310043,0.0328282,0.0501059,0.0664964,0.0668134,0.0694074,6.82936e-11,6.83411e-11,6.93491e-10,4.87861e-07,4.83693e-07,1.07926e-06,0.00125161,1.80289e-05,0.00124829,0.000181052,0.00125043,0.00124311,0,0
27685000,0.71009,0.0289502,0.0513342,0.70164,-2.48361,-1.14255,-1.26214,-2.70944,-1.68874,-369.385,-1.49876e-05,-6.13059e-05,-8.71389e-06,-0.000239138,0.000834261,-0.00112402,0.212611,0.00202552,0.43016,-0.00266205,0.00397618,0.0020909,0,0,0.000208526,1.52765e-05,1.468e-05,0.00021575,0.0336543,0.0354996,0.0541523,0.0738519,0.0743398,0.0727065,6.83927e-11,6.84411e-11,6.93591e-10,4.8787e-07,4.83658e-07,1.07213e-06,0.0012331,1.79124e-05,0.00122731,0.000166925,0.00123186,0.0012226,0,0
